2020-11-18T02:49:56.558,1087,151,61,863,495
2020-11-18T02:50:00.558,1215,135,75,863,495
2020-11-18T02:50:04.558,991,115,67,863,463
2020-11-18T02:50:08.558,991,135,75,863,463
2020-11-18T02:50:12.558,1087,135,57,863,495
2020-11-18T02:50:16.558,991,115,75,927,463
2020-11-18T02:50:20.558,927,123,67,927,495
2020-11-18T02:50:24.558,927,123,67,863,495
2020-11-18T02:50:28.558,927,135,67,863,463
2020-11-18T02:50:32.558,927,115,61,927,495
2020-11-18T02:50:36.558,863,99,67,863,463
2020-11-18T02:50:40.558,863,91,49,863,463
2020-11-18T02:50:44.558,799,115,57,927,463
2020-11-18T02:50:48.558,863,115,75,863,463
2020-11-18T02:50:52.558,735,91,61,863,463
2020-11-18T02:50:56.558,799,107,57,927,495
2020-11-18T02:51:00.558,799,83,61,863,463
2020-11-18T02:51:04.558,735,135,45,863,495
2020-11-18T02:51:08.558,799,99,67,927,543
2020-11-18T02:51:12.558,735,107,83,927,463
2020-11-18T02:51:16.558,799,99,61,927,495
2020-11-18T02:51:20.558,799,107,53,863,495
2020-11-18T02:51:24.558,735,91,67,927,495
2020-11-18T02:51:28.558,735,99,61,863,463
2020-11-18T02:51:32.558,735,107,49,927,463
2020-11-18T02:51:36.558,735,107,57,863,495
2020-11-18T02:51:40.558,735,107,61,863,495
2020-11-18T02:51:44.558,799,115,67,863,463
2020-11-18T02:51:48.558,799,115,67,927,463
2020-11-18T02:51:52.558,799,123,75,863,495
2020-11-18T02:51:56.558,799,123,67,927,495
2020-11-18T02:52:00.558,799,91,75,863,543
2020-11-18T02:52:04.558,799,91,75,927,463
2020-11-18T02:52:08.558,799,123,75,863,543
2020-11-18T02:52:12.558,799,107,61,863,431
2020-11-18T02:52:16.558,799,123,61,863,495
2020-11-18T02:52:20.558,799,115,83,927,463
2020-11-18T02:52:24.558,735,99,67,863,495
2020-11-18T02:52:28.558,799,115,61,863,431
2020-11-18T02:52:32.558,799,115,67,863,495
2020-11-18T02:52:36.558,799,99,67,863,463
2020-11-18T02:52:40.562,735,115,61,863,495
2020-11-18T02:52:44.562,735,107,61,863,463
2020-11-18T02:52:48.562,799,123,67,927,495
2020-11-18T02:52:52.562,799,123,57,863,543
2020-11-18T02:52:56.562,799,115,67,863,463
2020-11-18T02:53:00.562,799,115,83,927,495
2020-11-18T02:53:04.562,799,115,61,927,463
2020-11-18T02:53:08.562,735,135,61,863,463
2020-11-18T02:53:12.562,735,123,53,863,495
2020-11-18T02:53:16.562,799,151,67,863,463
2020-11-18T02:53:20.562,799,107,57,863,463
2020-11-18T02:53:24.562,799,135,61,863,463
2020-11-18T02:53:28.562,735,115,57,863,495
2020-11-18T02:53:32.562,735,107,83,863,463
2020-11-18T02:53:36.562,735,151,75,927,463
2020-11-18T02:53:40.562,799,135,67,927,495
2020-11-18T02:53:44.562,735,99,61,863,463
2020-11-18T02:53:48.562,735,115,61,927,495
2020-11-18T02:53:52.562,735,99,49,863,495
2020-11-18T02:53:56.562,735,123,53,927,543
2020-11-18T02:54:00.562,671,99,57,863,463
2020-11-18T02:54:04.562,799,99,67,863,495
2020-11-18T02:54:08.562,671,115,75,863,495
2020-11-18T02:54:12.562,735,115,67,927,495
2020-11-18T02:54:16.562,735,107,67,927,495
2020-11-18T02:54:20.562,671,123,61,863,463
2020-11-18T02:54:24.562,671,123,57,799,495
2020-11-18T02:54:28.562,671,83,67,927,463
2020-11-18T02:54:32.562,671,115,75,863,463
2020-11-18T02:54:36.562,671,83,61,927,431
2020-11-18T02:54:40.562,671,99,67,799,431
2020-11-18T02:54:44.562,671,91,67,927,463
2020-11-18T02:54:48.562,671,91,61,863,463
2020-11-18T02:54:52.562,671,115,61,863,463
2020-11-18T02:54:56.562,607,107,61,863,543
2020-11-18T02:55:00.562,607,75,75,863,463
2020-11-18T02:55:04.562,607,99,83,927,463
2020-11-18T02:55:08.562,607,99,49,863,463
2020-11-18T02:55:12.562,607,75,67,927,463
2020-11-18T02:55:16.562,607,99,75,863,495
2020-11-18T02:55:20.562,607,91,57,863,495
2020-11-18T02:55:24.562,543,83,67,927,495
2020-11-18T02:55:28.562,543,75,75,927,463
2020-11-18T02:55:32.562,543,91,75,799,463
2020-11-18T02:55:36.562,543,75,75,927,463
2020-11-18T02:55:40.562,543,75,67,927,495
2020-11-18T02:55:44.562,607,83,67,863,463
2020-11-18T02:55:48.562,543,83,75,863,463
2020-11-18T02:55:52.562,543,83,49,863,495
2020-11-18T02:55:56.562,495,75,67,863,463
2020-11-18T02:56:00.562,543,83,53,927,495
2020-11-18T02:56:04.562,495,61,67,799,463
2020-11-18T02:56:08.562,495,67,61,863,431
2020-11-18T02:56:12.562,495,91,45,799,463
2020-11-18T02:56:16.562,495,75,67,863,495
2020-11-18T02:56:20.562,495,83,61,927,495
2020-11-18T02:56:24.562,543,75,83,927,543
2020-11-18T02:56:28.562,463,83,67,863,495
2020-11-18T02:56:32.562,463,91,57,799,463
2020-11-18T02:56:36.562,543,75,75,863,495
2020-11-18T02:56:40.562,495,75,53,863,495
2020-11-18T02:56:44.562,495,67,83,863,463
2020-11-18T02:56:48.562,495,75,67,863,495
2020-11-18T02:56:52.562,463,67,67,863,463
2020-11-18T02:56:56.562,463,83,61,863,463
2020-11-18T02:57:00.562,431,75,75,863,463
2020-11-18T02:57:04.562,463,83,57,927,463
2020-11-18T02:57:08.562,495,75,67,863,495
2020-11-18T02:57:12.562,463,75,67,863,463
2020-11-18T02:57:16.562,463,91,67,927,495
2020-11-18T02:57:20.562,495,67,83,991,543
2020-11-18T02:57:24.562,463,83,53,863,463
2020-11-18T02:57:28.562,463,67,67,863,495
2020-11-18T02:57:32.562,463,83,75,863,463
2020-11-18T02:57:36.562,431,83,67,991,463
2020-11-18T02:57:40.562,495,83,67,927,463
2020-11-18T02:57:44.562,431,91,75,927,495
2020-11-18T02:57:48.562,463,75,45,927,495
2020-11-18T02:57:52.562,431,75,53,863,463
2020-11-18T02:57:56.562,463,83,61,927,463
2020-11-18T02:58:00.562,431,83,57,927,495
2020-11-18T02:58:04.562,431,61,57,927,463
2020-11-18T02:58:08.562,431,75,57,927,463
2020-11-18T02:58:12.562,431,75,67,799,463
2020-11-18T02:58:16.562,431,53,53,863,495
2020-11-18T02:58:20.562,463,83,61,863,463
2020-11-18T02:58:24.562,399,83,61,927,463
2020-11-18T02:58:28.562,399,91,67,863,463
2020-11-18T02:58:32.562,431,67,75,927,463
2020-11-18T02:58:36.562,431,57,61,863,495
2020-11-18T02:58:40.562,431,75,57,863,495
2020-11-18T02:58:44.562,431,67,75,927,463
2020-11-18T02:58:48.562,431,67,53,863,543
2020-11-18T02:58:52.562,463,67,61,863,463
2020-11-18T02:58:56.562,399,75,61,927,495
2020-11-18T02:59:00.562,463,75,67,927,495
2020-11-18T02:59:04.562,367,83,67,863,463
2020-11-18T02:59:08.562,431,75,57,863,463
2020-11-18T02:59:12.562,463,75,67,863,495
2020-11-18T02:59:16.562,399,75,61,927,431
2020-11-18T02:59:20.562,399,91,45,863,495
2020-11-18T02:59:24.562,399,57,67,863,495
2020-11-18T02:59:28.562,367,83,75,863,431
2020-11-18T02:59:32.562,431,67,91,863,463
2020-11-18T02:59:36.562,399,83,75,863,431
2020-11-18T02:59:40.562,367,49,67,927,495
2020-11-18T02:59:44.562,399,57,57,927,495
2020-11-18T02:59:48.562,399,57,83,799,463
2020-11-18T02:59:52.562,367,67,57,799,495
2020-11-18T02:59:56.562,367,67,67,863,495
2020-11-18T03:00:00.562,399,67,61,927,463
2020-11-18T03:00:04.562,399,67,57,863,495
2020-11-18T03:00:08.562,367,67,61,863,495
2020-11-18T03:00:12.562,399,75,67,863,495
2020-11-18T03:00:16.562,367,67,83,863,463
2020-11-18T03:00:20.562,367,75,57,927,463
2020-11-18T03:00:24.562,399,57,57,991,495
2020-11-18T03:00:28.562,399,83,57,863,431
2020-11-18T03:00:32.562,367,67,67,863,463
2020-11-18T03:00:36.562,367,67,67,863,431
2020-11-18T03:00:40.562,335,49,67,863,495
2020-11-18T03:00:44.562,335,49,67,927,495
2020-11-18T03:00:48.562,335,67,57,799,495
2020-11-18T03:00:52.562,367,61,67,799,463
2020-11-18T03:00:56.562,367,75,49,863,495
2020-11-18T03:01:00.562,367,75,53,863,463
2020-11-18T03:01:04.562,367,67,57,863,543
2020-11-18T03:01:08.562,367,67,67,927,463
2020-11-18T03:01:12.562,399,67,67,927,463
2020-11-18T03:01:16.562,399,61,45,863,495
2020-11-18T03:01:20.562,367,75,75,863,463
2020-11-18T03:01:24.562,335,67,75,863,463
2020-11-18T03:01:28.562,335,67,57,863,495
2020-11-18T03:01:32.562,335,75,75,863,463
2020-11-18T03:01:36.562,367,67,57,863,463
2020-11-18T03:01:40.562,335,67,61,863,495
2020-11-18T03:01:44.562,335,61,53,863,463
2020-11-18T03:01:48.562,367,75,57,863,463
2020-11-18T03:01:52.562,399,61,61,927,495
2020-11-18T03:01:56.562,335,67,57,863,495
2020-11-18T03:02:00.562,335,67,67,927,463
2020-11-18T03:02:04.562,367,53,67,927,431
2020-11-18T03:02:08.562,335,61,49,927,463
2020-11-18T03:02:12.562,335,67,61,927,463
2020-11-18T03:02:16.562,367,67,75,927,463
2020-11-18T03:02:20.562,335,75,61,863,495
2020-11-18T03:02:24.562,335,75,61,863,463
2020-11-18T03:02:28.562,335,67,61,927,431
2020-11-18T03:02:32.562,335,67,67,863,463
2020-11-18T03:02:36.562,303,67,53,863,463
2020-11-18T03:02:40.562,335,67,57,799,463
2020-11-18T03:02:44.562,367,61,67,863,463
2020-11-18T03:02:48.562,335,67,75,927,495
2020-11-18T03:02:52.562,303,61,67,863,543
2020-11-18T03:02:56.562,303,75,61,927,463
2020-11-18T03:03:00.562,335,67,57,863,495
2020-11-18T03:03:04.562,303,75,61,863,495
2020-11-18T03:03:08.562,367,83,67,863,495
2020-11-18T03:03:12.562,335,75,75,927,463
2020-11-18T03:03:16.562,335,49,67,863,495
2020-11-18T03:03:20.562,335,53,61,927,495
2020-11-18T03:03:24.562,335,57,67,863,463
2020-11-18T03:03:28.562,335,53,67,799,463
2020-11-18T03:03:32.562,335,61,75,863,463
2020-11-18T03:03:36.562,335,67,57,863,543
2020-11-18T03:03:40.562,335,67,61,799,495
2020-11-18T03:03:44.562,303,75,67,863,495
2020-11-18T03:03:48.562,367,83,67,991,543
2020-11-18T03:03:52.562,335,67,57,863,495
2020-11-18T03:03:56.562,335,67,75,863,463
2020-11-18T03:04:00.562,335,61,67,927,495
2020-11-18T03:04:04.562,335,67,75,927,463
2020-11-18T03:04:08.562,335,67,57,799,495
2020-11-18T03:04:12.562,367,75,67,863,463
2020-11-18T03:04:16.562,335,67,61,927,431
2020-11-18T03:04:20.562,335,61,67,863,495
2020-11-18T03:04:24.562,335,83,67,799,463
2020-11-18T03:04:28.562,335,75,75,863,495
2020-11-18T03:04:32.562,335,53,67,927,463
2020-11-18T03:04:36.562,335,83,61,863,463
2020-11-18T03:04:40.562,335,75,75,927,495
2020-11-18T03:04:44.562,335,75,67,863,495
2020-11-18T03:04:48.562,367,83,67,863,495
2020-11-18T03:04:52.562,335,67,67,927,463
2020-11-18T03:04:56.562,335,83,75,863,495
2020-11-18T03:05:00.562,367,67,57,863,463
2020-11-18T03:05:04.562,367,91,75,863,495
2020-11-18T03:05:08.562,367,49,67,863,463
2020-11-18T03:05:12.562,335,75,57,927,543
2020-11-18T03:05:16.562,367,91,67,863,495
2020-11-18T03:05:20.562,367,75,67,863,463
2020-11-18T03:05:24.562,335,75,61,863,495
2020-11-18T03:05:28.562,367,75,75,799,463
2020-11-18T03:05:32.562,335,91,67,991,495
2020-11-18T03:05:36.562,399,57,67,863,495
2020-11-18T03:05:40.562,399,67,57,927,463
2020-11-18T03:05:44.562,367,75,67,863,431
2020-11-18T03:05:48.562,367,75,61,927,495
2020-11-18T03:05:52.562,367,75,83,863,431
2020-11-18T03:05:56.562,367,83,61,863,463
2020-11-18T03:06:00.562,335,75,57,863,495
2020-11-18T03:06:04.562,399,75,67,863,543
2020-11-18T03:06:08.562,367,61,61,863,495
2020-11-18T03:06:12.562,367,61,61,863,495
2020-11-18T03:06:16.562,399,75,53,863,543
2020-11-18T03:06:20.562,399,83,75,863,543
2020-11-18T03:06:24.562,367,67,53,863,463
2020-11-18T03:06:28.562,335,67,67,799,463
2020-11-18T03:06:32.562,367,61,75,799,495
2020-11-18T03:06:36.562,335,61,67,863,495
2020-11-18T03:06:40.562,335,61,61,863,495
2020-11-18T03:06:44.562,335,67,61,863,463
2020-11-18T03:06:48.562,399,75,67,863,463
2020-11-18T03:06:52.562,335,83,67,863,463
2020-11-18T03:06:56.562,335,67,53,863,463
2020-11-18T03:07:00.562,335,67,61,799,463
2020-11-18T03:07:04.562,367,75,57,927,463
2020-11-18T03:07:08.562,335,75,57,863,495
2020-11-18T03:07:12.562,399,67,75,927,463
2020-11-18T03:07:16.562,367,61,61,863,463
2020-11-18T03:07:20.562,335,83,67,863,495
2020-11-18T03:07:24.562,399,83,61,863,463
2020-11-18T03:07:28.562,399,67,67,863,463
2020-11-18T03:07:32.562,335,75,75,927,495
2020-11-18T03:07:36.562,399,75,49,863,495
2020-11-18T03:07:40.562,399,83,67,863,495
2020-11-18T03:07:44.562,399,91,57,863,543
2020-11-18T03:07:48.562,431,83,61,863,463
2020-11-18T03:07:52.562,367,83,61,863,431
2020-11-18T03:07:56.562,399,99,67,863,495
2020-11-18T03:08:00.562,367,83,83,863,463
2020-11-18T03:08:04.562,399,83,75,927,431
2020-11-18T03:08:08.562,367,75,45,863,463
2020-11-18T03:08:12.562,399,83,67,927,431
2020-11-18T03:08:16.562,399,67,75,927,463
2020-11-18T03:08:20.562,431,99,67,863,463
2020-11-18T03:08:24.562,399,75,67,863,463
2020-11-18T03:08:28.562,399,91,67,863,463
2020-11-18T03:08:32.562,399,83,49,863,463
2020-11-18T03:08:36.562,431,67,61,863,463
2020-11-18T03:08:40.562,431,99,61,863,495
2020-11-18T03:08:44.562,399,75,67,863,463
2020-11-18T03:08:48.562,431,75,61,863,495
2020-11-18T03:08:52.562,399,91,75,927,463
2020-11-18T03:08:56.562,399,99,67,863,463
2020-11-18T03:09:00.562,431,83,61,863,495
2020-11-18T03:09:04.562,431,91,61,863,495
2020-11-18T03:09:08.562,431,75,53,927,543
2020-11-18T03:09:12.562,431,83,75,863,463
2020-11-18T03:09:16.562,431,99,67,863,463
2020-11-18T03:09:20.562,399,99,75,799,495
2020-11-18T03:09:24.562,431,83,83,927,463
2020-11-18T03:09:28.562,463,83,75,863,463
2020-11-18T03:09:32.562,495,75,61,863,431
2020-11-18T03:09:36.562,463,67,61,863,495
2020-11-18T03:09:40.562,431,75,67,863,463
2020-11-18T03:09:44.562,431,83,67,927,431
2020-11-18T03:09:48.562,431,75,57,863,495
2020-11-18T03:09:52.562,431,91,61,863,495
2020-11-18T03:09:56.562,431,61,57,927,495
2020-11-18T03:10:00.562,431,75,41,863,463
2020-11-18T03:10:04.562,399,83,67,863,495
2020-11-18T03:10:08.562,399,75,57,863,495
2020-11-18T03:10:12.562,399,83,75,863,463
2020-11-18T03:10:16.562,399,83,57,863,495
2020-11-18T03:10:20.562,399,75,61,863,495
2020-11-18T03:10:24.562,431,67,57,799,463
2020-11-18T03:10:28.562,399,75,53,863,463
2020-11-18T03:10:32.562,399,83,75,863,495
2020-11-18T03:10:36.562,367,75,57,863,495
2020-11-18T03:10:40.562,399,91,61,799,463
2020-11-18T03:10:44.562,431,67,67,863,463
2020-11-18T03:10:48.562,431,83,67,863,463
2020-11-18T03:10:52.562,399,83,75,927,463
2020-11-18T03:10:56.562,399,75,91,863,463
2020-11-18T03:11:00.562,399,67,49,863,463
2020-11-18T03:11:04.562,399,75,75,863,495
2020-11-18T03:11:08.562,399,75,75,927,495
2020-11-18T03:11:12.562,367,67,53,863,495
2020-11-18T03:11:16.562,463,75,75,863,431
2020-11-18T03:11:20.562,399,83,75,863,463
2020-11-18T03:11:24.562,367,75,75,799,495
2020-11-18T03:11:28.562,431,83,67,863,495
2020-11-18T03:11:32.562,431,75,67,863,463
2020-11-18T03:11:36.562,431,83,67,863,463
2020-11-18T03:11:40.562,463,67,67,927,495
2020-11-18T03:11:44.562,399,91,57,863,495
2020-11-18T03:11:48.562,399,83,49,863,495
2020-11-18T03:11:52.562,431,75,61,927,495
2020-11-18T03:11:56.562,367,75,67,927,463
2020-11-18T03:12:00.562,399,75,67,863,463
2020-11-18T03:12:04.562,399,75,67,863,463
2020-11-18T03:12:08.562,431,75,45,863,543
2020-11-18T03:12:12.562,399,83,67,863,463
2020-11-18T03:12:16.562,463,91,67,863,495
2020-11-18T03:12:20.562,399,83,67,863,463
2020-11-18T03:12:24.562,431,75,67,799,463
2020-11-18T03:12:28.562,431,75,67,863,463
2020-11-18T03:12:32.562,463,75,61,863,463
2020-11-18T03:12:36.562,431,83,61,863,463
2020-11-18T03:12:40.562,431,67,57,927,463
2020-11-18T03:12:44.562,431,61,75,927,463
2020-11-18T03:12:48.562,463,91,57,863,463
2020-11-18T03:12:52.562,399,91,67,799,495
2020-11-18T03:12:56.562,431,83,61,863,495
2020-11-18T03:13:00.562,431,83,61,927,495
2020-11-18T03:13:04.562,399,75,57,927,463
2020-11-18T03:13:08.562,399,75,75,863,495
2020-11-18T03:13:12.562,431,75,67,863,463
2020-11-18T03:13:16.562,399,67,61,927,495
2020-11-18T03:13:20.562,399,83,57,927,463
2020-11-18T03:13:24.562,399,91,49,863,431
2020-11-18T03:13:28.562,399,75,57,927,463
2020-11-18T03:13:32.562,431,75,67,863,463
2020-11-18T03:13:36.562,431,75,75,863,463
2020-11-18T03:13:40.562,463,91,61,863,463
2020-11-18T03:13:44.562,463,107,57,863,495
2020-11-18T03:13:48.562,495,99,75,927,463
2020-11-18T03:13:52.562,463,107,57,863,495
2020-11-18T03:13:56.562,495,91,61,927,495
2020-11-18T03:14:00.562,495,99,83,863,463
2020-11-18T03:14:04.562,543,107,75,863,495
2020-11-18T03:14:08.562,495,99,75,863,495
2020-11-18T03:14:12.562,543,107,61,863,463
2020-11-18T03:14:16.562,543,91,75,863,463
2020-11-18T03:14:20.562,495,99,67,863,463
2020-11-18T03:14:24.562,543,107,67,863,543
2020-11-18T03:14:28.562,543,99,57,863,495
2020-11-18T03:14:32.562,543,107,83,863,495
2020-11-18T03:14:36.562,543,107,67,799,495
2020-11-18T03:14:40.562,543,107,61,863,463
2020-11-18T03:14:44.562,543,91,61,927,463
2020-11-18T03:14:48.562,543,135,61,927,495
2020-11-18T03:14:52.562,543,91,75,799,463
2020-11-18T03:14:56.562,607,115,75,863,495
2020-11-18T03:15:00.562,607,135,67,863,495
2020-11-18T03:15:04.562,607,123,67,927,431
2020-11-18T03:15:08.562,607,99,61,927,495
2020-11-18T03:15:12.562,543,99,67,863,495
2020-11-18T03:15:16.562,607,99,61,927,463
2020-11-18T03:15:20.562,543,99,57,927,463
2020-11-18T03:15:24.562,607,115,67,927,463
2020-11-18T03:15:28.562,607,107,75,927,495
2020-11-18T03:15:32.562,607,123,61,863,543
2020-11-18T03:15:36.562,607,115,75,927,495
2020-11-18T03:15:40.562,607,91,57,927,495
2020-11-18T03:15:44.562,607,107,75,863,495
2020-11-18T03:15:48.562,735,107,67,863,463
2020-11-18T03:15:52.562,735,135,67,799,495
2020-11-18T03:15:56.562,671,115,75,863,495
2020-11-18T03:16:00.562,671,135,75,863,495
2020-11-18T03:16:04.562,671,115,67,863,463
2020-11-18T03:16:08.562,735,123,91,799,495
2020-11-18T03:16:12.562,735,135,67,863,463
2020-11-18T03:16:16.562,671,135,57,863,463
2020-11-18T03:16:20.562,671,151,75,863,495
2020-11-18T03:16:24.562,671,135,61,863,463
2020-11-18T03:16:28.562,735,123,57,927,463
2020-11-18T03:16:32.562,735,135,67,927,463
2020-11-18T03:16:36.562,735,135,75,927,495
2020-11-18T03:16:40.562,799,167,53,863,463
2020-11-18T03:16:44.562,927,183,83,927,495
2020-11-18T03:16:48.562,927,167,75,863,463
2020-11-18T03:16:52.562,863,199,67,927,495
2020-11-18T03:16:56.562,927,167,67,863,495
2020-11-18T03:17:00.562,991,183,75,863,463
2020-11-18T03:17:04.562,1087,199,75,863,495
2020-11-18T03:17:08.562,1087,167,75,799,463
2020-11-18T03:17:12.562,1087,199,83,927,431
2020-11-18T03:17:16.562,1087,183,75,863,463
2020-11-18T03:17:20.562,1215,183,75,863,431
2020-11-18T03:17:24.562,1087,247,67,799,495
2020-11-18T03:17:28.562,1087,199,57,927,431
2020-11-18T03:17:32.562,1215,183,75,863,463
2020-11-18T03:17:36.562,1087,215,67,863,463
2020-11-18T03:17:40.562,1087,167,67,863,431
2020-11-18T03:17:44.562,1087,183,67,863,495
2020-11-18T03:17:48.562,1087,199,83,927,463
2020-11-18T03:17:52.562,1087,151,49,863,495
2020-11-18T03:17:56.562,1087,151,75,863,495
2020-11-18T03:18:00.562,991,183,61,863,495
2020-11-18T03:18:04.562,1087,135,57,863,495
2020-11-18T03:18:08.562,927,167,67,863,431
2020-11-18T03:18:12.562,991,167,57,863,463
2020-11-18T03:18:16.562,991,115,61,863,463
2020-11-18T03:18:20.562,991,151,67,927,495
2020-11-18T03:18:24.562,863,135,53,863,463
2020-11-18T03:18:28.562,799,107,53,863,495
2020-11-18T03:18:32.562,927,151,57,863,495
2020-11-18T03:18:36.562,863,115,57,927,431
2020-11-18T03:18:40.562,863,135,61,863,431
2020-11-18T03:18:44.562,863,123,57,927,495
2020-11-18T03:18:48.562,863,123,57,927,463
2020-11-18T03:18:52.562,799,115,53,927,431
2020-11-18T03:18:56.562,863,123,57,799,463
2020-11-18T03:19:00.562,863,107,61,863,495
2020-11-18T03:19:04.562,735,135,67,863,463
2020-11-18T03:19:08.562,735,115,75,863,495
2020-11-18T03:19:12.562,799,115,75,863,463
2020-11-18T03:19:16.562,799,107,67,927,495
2020-11-18T03:19:20.562,735,107,67,863,463
2020-11-18T03:19:24.562,735,99,57,863,495
2020-11-18T03:19:28.562,735,99,57,863,463
2020-11-18T03:19:32.562,671,107,67,863,463
2020-11-18T03:19:36.562,671,115,49,927,495
2020-11-18T03:19:40.562,735,107,67,863,463
2020-11-18T03:19:44.562,735,99,67,863,463
2020-11-18T03:19:48.562,671,91,75,863,543
2020-11-18T03:19:52.562,671,99,75,863,463
2020-11-18T03:19:56.562,671,115,57,799,463
2020-11-18T03:20:00.562,671,83,67,863,463
2020-11-18T03:20:04.562,607,99,53,863,431
2020-11-18T03:20:08.562,607,75,57,863,431
2020-11-18T03:20:12.562,607,75,75,863,463
2020-11-18T03:20:16.562,543,99,75,927,495
2020-11-18T03:20:20.562,543,91,57,863,463
2020-11-18T03:20:24.562,543,115,61,927,495
2020-11-18T03:20:28.562,607,91,57,927,463
2020-11-18T03:20:32.562,607,75,67,863,463
2020-11-18T03:20:36.562,543,99,67,863,495
2020-11-18T03:20:40.562,543,83,67,863,431
2020-11-18T03:20:44.562,543,99,67,863,495
2020-11-18T03:20:48.562,543,99,75,927,495
2020-11-18T03:20:52.562,543,75,61,927,463
2020-11-18T03:20:56.562,607,107,61,863,495
2020-11-18T03:21:00.562,607,91,67,863,431
2020-11-18T03:21:04.562,543,99,61,863,495
2020-11-18T03:21:08.562,543,91,67,863,543
2020-11-18T03:21:12.562,607,91,67,863,495
2020-11-18T03:21:16.562,607,99,67,863,495
2020-11-18T03:21:20.562,607,91,61,863,463
2020-11-18T03:21:24.562,543,75,67,863,463
2020-11-18T03:21:28.562,543,99,53,863,495
2020-11-18T03:21:32.562,495,67,75,863,495
2020-11-18T03:21:36.562,543,107,61,927,495
2020-11-18T03:21:40.562,495,75,67,927,495
2020-11-18T03:21:44.562,543,67,75,863,463
2020-11-18T03:21:48.562,543,83,67,863,463
2020-11-18T03:21:52.562,543,75,67,863,463
2020-11-18T03:21:56.562,495,83,49,863,463
2020-11-18T03:22:00.562,495,75,53,863,463
2020-11-18T03:22:04.562,495,75,83,863,463
2020-11-18T03:22:08.562,543,67,61,863,463
2020-11-18T03:22:12.562,463,83,75,863,463
2020-11-18T03:22:16.562,495,83,75,863,463
2020-11-18T03:22:20.562,543,75,57,863,495
2020-11-18T03:22:24.562,495,75,83,863,463
2020-11-18T03:22:28.562,543,107,67,863,495
2020-11-18T03:22:32.562,463,83,75,863,431
2020-11-18T03:22:36.562,463,75,83,863,463
2020-11-18T03:22:40.562,495,61,67,863,495
2020-11-18T03:22:44.562,463,91,61,927,463
2020-11-18T03:22:48.562,495,83,61,863,495
2020-11-18T03:22:52.562,495,75,67,863,463
2020-11-18T03:22:56.562,463,83,67,863,463
2020-11-18T03:23:00.562,495,91,61,927,463
2020-11-18T03:23:04.562,463,61,75,927,463
2020-11-18T03:23:08.562,495,75,53,863,431
2020-11-18T03:23:12.562,463,91,75,863,543
2020-11-18T03:23:16.562,463,75,61,863,463
2020-11-18T03:23:20.562,463,75,61,863,463
2020-11-18T03:23:24.562,463,83,75,863,463
2020-11-18T03:23:28.562,431,67,67,863,463
2020-11-18T03:23:32.562,431,83,61,863,463
2020-11-18T03:23:36.562,367,91,67,927,463
2020-11-18T03:23:40.562,431,75,61,863,463
2020-11-18T03:23:44.562,399,83,61,863,495
2020-11-18T03:23:48.562,399,83,83,863,463
2020-11-18T03:23:52.562,399,67,57,863,463
2020-11-18T03:23:56.562,399,75,67,927,463
2020-11-18T03:24:00.562,399,83,53,927,495
2020-11-18T03:24:04.562,399,75,67,927,463
2020-11-18T03:24:08.562,431,75,67,863,463
2020-11-18T03:24:12.562,399,75,67,863,495
2020-11-18T03:24:16.562,399,61,75,863,495
2020-11-18T03:24:20.562,399,61,67,799,463
2020-11-18T03:24:24.562,399,67,61,927,495
2020-11-18T03:24:28.562,431,75,57,927,495
2020-11-18T03:24:32.562,367,75,61,927,495
2020-11-18T03:24:36.562,367,91,67,863,495
2020-11-18T03:24:40.562,367,83,61,863,463
2020-11-18T03:24:44.562,431,75,83,863,495
2020-11-18T03:24:48.562,399,67,67,863,495
2020-11-18T03:24:52.562,431,67,67,863,463
2020-11-18T03:24:56.562,399,67,67,799,495
2020-11-18T03:25:00.562,367,67,75,927,463
2020-11-18T03:25:04.562,399,67,67,863,543
2020-11-18T03:25:08.562,367,67,67,863,463
2020-11-18T03:25:12.562,399,67,61,863,431
2020-11-18T03:25:16.562,367,75,61,927,463
2020-11-18T03:25:20.562,367,57,53,863,495
2020-11-18T03:25:24.562,367,75,53,863,463
2020-11-18T03:25:28.562,399,75,67,863,463
2020-11-18T03:25:32.562,399,75,75,863,463
2020-11-18T03:25:36.562,367,67,75,799,431
2020-11-18T03:25:40.562,367,57,61,863,495
2020-11-18T03:25:44.562,431,75,61,863,495
2020-11-18T03:25:48.562,367,53,61,863,495
2020-11-18T03:25:52.562,399,67,57,863,543
2020-11-18T03:25:56.562,367,67,53,863,463
2020-11-18T03:26:00.562,335,41,75,863,495
2020-11-18T03:26:04.562,367,67,67,863,463
2020-11-18T03:26:08.562,335,67,61,927,463
2020-11-18T03:26:12.562,399,67,67,927,495
2020-11-18T03:26:16.562,335,67,67,863,495
2020-11-18T03:26:20.562,367,67,67,863,495
2020-11-18T03:26:24.562,367,67,67,863,495
2020-11-18T03:26:28.562,367,67,57,863,463
2020-11-18T03:26:32.562,335,67,67,863,431
2020-11-18T03:26:36.562,399,67,75,927,463
2020-11-18T03:26:40.562,335,67,53,863,463
2020-11-18T03:26:44.562,335,61,67,863,463
2020-11-18T03:26:48.562,367,75,67,863,431
2020-11-18T03:26:52.562,367,61,57,927,495
2020-11-18T03:26:56.562,335,53,67,863,463
2020-11-18T03:27:00.562,367,57,67,799,463
2020-11-18T03:27:04.562,367,61,61,863,495
2020-11-18T03:27:08.562,335,67,61,863,431
