utc,ebin1,ebin2,ebin3,ebin4,ebin5
2020-06-13T11:51:21,247,53,83,863,495
2020-06-13T11:51:25,271,67,61,863,463
2020-06-13T11:51:29,247,57,67,863,495
2020-06-13T11:51:33,271,53,67,927,431
2020-06-13T11:51:37,247,53,67,863,495
2020-06-13T11:51:41,247,45,75,863,463
2020-06-13T11:51:45,247,57,67,863,495
2020-06-13T11:51:49,247,53,75,863,495
2020-06-13T11:51:53,231,57,67,799,463
2020-06-13T11:51:57,231,61,57,863,495
2020-06-13T11:52:01,271,45,75,863,463
2020-06-13T11:52:05,271,37,75,863,495
2020-06-13T11:52:09,247,49,61,863,495
2020-06-13T11:52:13,231,49,83,863,495
2020-06-13T11:52:17,271,57,67,863,463
2020-06-13T11:52:21,247,53,75,927,431
2020-06-13T11:52:25,247,61,53,927,495
2020-06-13T11:52:29,247,53,83,863,463
2020-06-13T11:52:33,271,61,67,863,463
2020-06-13T11:52:37,247,45,67,863,463
2020-06-13T11:52:41,247,41,67,863,495
2020-06-13T11:52:45,247,49,61,863,463
2020-06-13T11:52:49,247,53,57,927,463
2020-06-13T11:52:53,247,61,75,927,463
2020-06-13T11:52:57,271,49,75,927,463
2020-06-13T11:53:01,271,53,61,863,463
2020-06-13T11:53:05,247,57,67,863,431
2020-06-13T11:53:09,271,49,83,927,463
2020-06-13T11:53:13,271,45,67,799,463
2020-06-13T11:53:17,271,53,67,863,431
2020-06-13T11:53:21,247,49,67,927,463
2020-06-13T11:53:25,247,67,75,863,495
2020-06-13T11:53:29,247,45,67,863,495
2020-06-13T11:53:33,231,61,67,927,431
2020-06-13T11:53:37,247,57,75,863,463
2020-06-13T11:53:41,247,67,83,863,463
2020-06-13T11:53:45,247,53,67,863,495
2020-06-13T11:53:49,271,49,67,863,463
2020-06-13T11:53:53,271,49,67,863,495
2020-06-13T11:53:57,271,57,67,927,463
2020-06-13T11:54:01,271,41,75,863,463
2020-06-13T11:54:05,271,41,67,863,431
2020-06-13T11:54:09,231,49,67,863,495
2020-06-13T11:54:13,271,53,75,863,463
2020-06-13T11:54:17,271,49,91,927,495
2020-06-13T11:54:21,271,53,67,863,495
2020-06-13T11:54:25,271,53,83,863,495
2020-06-13T11:54:29,247,37,83,863,495
2020-06-13T11:54:33,271,61,83,927,495
2020-06-13T11:54:37,247,49,67,863,463
2020-06-13T11:54:41,247,41,75,863,495
2020-06-13T11:54:45,247,45,67,863,463
2020-06-13T11:54:49,303,53,75,927,463
2020-06-13T11:54:53,247,53,75,863,431
2020-06-13T11:54:57,247,67,67,863,463
2020-06-13T11:55:01,247,53,67,863,543
2020-06-13T11:55:05,271,57,75,863,463
2020-06-13T11:55:09,271,33,75,927,463
2020-06-13T11:55:13,271,45,57,863,495
2020-06-13T11:55:17,231,61,67,863,495
2020-06-13T11:55:21,247,53,57,927,495
2020-06-13T11:55:25,247,53,67,927,463
2020-06-13T11:55:29,247,57,57,863,431
2020-06-13T11:55:33,247,49,67,863,463
2020-06-13T11:55:37,271,57,75,863,431
2020-06-13T11:55:41,271,67,83,927,495
2020-06-13T11:55:45,271,49,75,863,495
2020-06-13T11:55:49,271,57,75,799,463
2020-06-13T11:55:53,271,45,67,863,463
2020-06-13T11:55:57,247,61,75,863,463
2020-06-13T11:56:01,247,49,75,927,463
2020-06-13T11:56:05,247,53,67,927,543
2020-06-13T11:56:09,231,67,75,863,495
2020-06-13T11:56:13,271,57,67,799,463
2020-06-13T11:56:17,271,67,61,863,463
2020-06-13T11:56:21,271,57,67,863,495
2020-06-13T11:56:25,271,49,45,927,463
2020-06-13T11:56:29,271,57,75,927,495
2020-06-13T11:56:33,271,57,75,863,431
2020-06-13T11:56:37,215,45,75,863,431
2020-06-13T11:56:41,247,61,67,863,431
2020-06-13T11:56:45,271,49,75,927,463
2020-06-13T11:56:49,247,53,67,927,463
2020-06-13T11:56:53,247,45,57,927,495
2020-06-13T11:56:57,271,61,83,863,463
2020-06-13T11:57:01,271,61,67,863,463
2020-06-13T11:57:05,271,45,83,863,495
2020-06-13T11:57:09,271,45,61,863,495
2020-06-13T11:57:13,271,53,67,799,463
2020-06-13T11:57:17,303,53,67,863,431
2020-06-13T11:57:21,271,49,75,863,463
2020-06-13T11:57:25,271,53,83,927,431
2020-06-13T11:57:29,271,53,61,863,463
2020-06-13T11:57:33,271,57,67,799,495
2020-06-13T11:57:37,271,57,67,927,495
2020-06-13T11:57:41,271,49,67,863,463
2020-06-13T11:57:45,215,45,75,927,431
2020-06-13T11:57:49,271,53,67,863,495
2020-06-13T11:57:53,271,49,75,863,495
2020-06-13T11:57:57,247,45,49,863,431
2020-06-13T11:58:01,303,57,75,927,495
2020-06-13T11:58:05,247,37,75,863,463
2020-06-13T11:58:09,271,49,67,927,463
2020-06-13T11:58:13,247,53,75,863,463
2020-06-13T11:58:17,271,57,67,863,495
2020-06-13T11:58:21,247,61,75,863,495
2020-06-13T11:58:25,247,45,61,863,495
2020-06-13T11:58:29,271,45,75,927,495
2020-06-13T11:58:33,271,49,75,863,463
2020-06-13T11:58:37,247,41,61,863,495
2020-06-13T11:58:41,215,61,61,927,495
2020-06-13T11:58:45,271,67,67,927,463
2020-06-13T11:58:49,271,67,61,927,463
2020-06-13T11:58:53,247,49,67,863,463
2020-06-13T11:58:57,271,57,61,863,463
2020-06-13T11:59:01,231,45,67,863,495
2020-06-13T11:59:05,271,53,83,863,431
2020-06-13T11:59:09,271,67,57,927,463
2020-06-13T11:59:13,247,49,83,927,495
2020-06-13T11:59:17,247,41,67,927,431
2020-06-13T11:59:21,271,57,83,863,463
2020-06-13T11:59:25,247,45,75,863,463
2020-06-13T11:59:29,271,57,67,863,463
2020-06-13T11:59:33,271,45,75,927,495
2020-06-13T11:59:37,271,53,67,863,463
2020-06-13T11:59:41,247,53,67,863,463
2020-06-13T11:59:45,271,41,75,863,463
2020-06-13T11:59:49,247,53,75,863,463
2020-06-13T11:59:53,271,41,75,863,463
2020-06-13T11:59:57,271,53,83,863,495
2020-06-13T12:00:01,271,45,67,863,463
2020-06-13T12:00:05,303,49,67,927,463
2020-06-13T12:00:09,271,57,67,863,463
2020-06-13T12:00:13,231,45,75,863,463
2020-06-13T12:00:17,271,49,75,863,463
2020-06-13T12:00:21,271,61,75,799,495
2020-06-13T12:00:25,247,61,83,863,463
2020-06-13T12:00:29,271,49,67,863,463
2020-06-13T12:00:33,271,57,83,927,495
2020-06-13T12:00:37,247,49,83,863,463
2020-06-13T12:00:41,271,45,75,863,463
2020-06-13T12:00:45,271,75,83,863,463
2020-06-13T12:00:49,271,53,75,927,463
2020-06-13T12:00:53,271,49,49,799,463
2020-06-13T12:00:57,231,37,83,863,463
2020-06-13T12:01:01,271,61,53,927,543
2020-06-13T12:01:05,271,57,75,863,431
2020-06-13T12:01:09,271,57,75,863,495
